utility,substation_name,kv_util,kv_cec,kv_sys_name_low_leg,class_util,class_cec,exact_match,class_match
sdge,PALA,69.0,69.0,,66,66,True,True
sdge,PALOMAR AIRPORT,138.0,230.0,,115,230,False,False
sdge,PARADISE,69.0,69.0,,66,66,True,True
sdge,PICO,138.0,230.0,,115,230,False,False
sdge,POINT LOMA,69.0,69.0,,66,66,True,True
sdge,POMERADO,69.0,69.0,,66,66,True,True
sdge,POWAY,69.0,69.0,,66,66,True,True
sdge,RANCHO CARMEL,69.0,69.0,,66,66,True,True
sdge,RANCHO MISSION VIEJO,138.0,138.0,,115,115,True,True
sdge,RANCHO SANTA FE,69.0,69.0,,66,66,True,True
sdge,ROSE CANYON,69.0,69.0,,66,66,True,True
sdge,SALT CREEK,69.0,69.0,,66,66,True,True
sdge,SAMPSON,69.0,230.0,,66,230,False,False
sdge,SAN JUAN CAPISTRANO,230.0,230.0,,230,230,True,True
sdge,SAN LUIS REY,230.0,230.0,,230,230,True,True
sdge,SAN YSIDRO,69.0,69.0,,66,66,True,True
sdge,SANTA YSABEL,69.0,69.0,,66,66,True,True
sdge,SANTEE,138.0,138.0,,115,115,True,True
sdge,SCRIPPS,69.0,69.0,,66,66,True,True
sdge,SHADOWRIDGE,138.0,138.0,,115,115,True,True
sdge,SPRING VALLEY,69.0,69.0,,66,66,True,True
sdge,STATION B,69.0,69.0,,66,66,True,True
sdge,STATION F,69.0,69.0,,66,66,True,True
sdge,STREAMVIEW,69.0,69.0,,66,66,True,True
sdge,SUNNYSIDE,69.0,69.0,,66,66,True,True
sdge,SWEETWATER,69.0,69.0,,66,66,True,True
sdge,TELEGRAPH CANYON,138.0,138.0,,115,115,True,True
sdge,TORREY PINES,69.0,69.0,,66,66,True,True
sdge,TRABUCO,138.0,138.0,,115,115,True,True
sdge,URBAN,69.0,69.0,,66,66,True,True
sdge,VALLEY CENTER,69.0,69.0,,66,66,True,True
sdge,VINE,69.0,69.0,,66,66,True,True
sdge,WABASH CANYON,69.0,69.0,,66,66,True,True
