utility,substation_name,node,share,dist_km,highside_kv,sub_kv_class,node_kv,node_kv_class,voltage_match
pge,BLUE LAKE,171,1.0,8.224626,60.0,66.0,66,66,1.0
pge,WHITNEY,1590,0.5,1.669344,21.0,66.0,66,66,1.0
pge,WHITNEY,8147,0.5,1.788223,21.0,66.0,66,66,1.0
pge,MOSHER,1159,1.0,0.019446,60.0,66.0,66,66,1.0
pge,CAL WATER,2201,1.0,0.026926,115.0,115.0,66,66,0.0
pge,RIDGE,2132,1.0,0.023946,,,66,66,
pge,LAMONT,2202,1.0,5.543556,115.0,115.0,66,66,0.0
pge,JARVIS,5,0.5,0.050722,115.0,115.0,115,115,1.0
pge,JARVIS,13,0.5,0.005311,115.0,115.0,115,115,1.0
pge,WOODWARD,114,1.0,2.174773,115.0,115.0,66,66,0.0
pge,SOTO,2158,1.0,0.040307,,,66,66,
pge,ROSEDALE,263,0.5,0.048878,115.0,115.0,115,115,1.0
pge,ROSEDALE,2198,0.5,0.051508,115.0,115.0,115,115,1.0
pge,ALLEGHANY,1297,1.0,0.046128,60.0,66.0,66,66,1.0
pge,FORT ORD,636,1.0,0.018956,115.0,115.0,115,115,1.0
pge,FROGTOWN,56,1.0,9.90706,115.0,115.0,115,115,1.0
pge,SMYRNA,266,1.0,13.13075,115.0,115.0,115,115,1.0
pge,GIRVAN,1283,1.0,0.019509,,,66,66,
pge,WHEATLAND,1493,1.0,11.804165,60.0,66.0,66,66,1.0
pge,MERCED,7913,1.0,0.028912,115.0,115.0,66,66,0.0
pge,SAN JOSE A,1257,1.0,0.011605,115.0,115.0,115,115,1.0
pge,PLYMOUTH,1127,1.0,2.324578,12.0,66.0,115,115,0.0
pge,COPPERMINE,114,1.0,9.730705,115.0,115.0,66,66,0.0
pge,SAN JOSE B,1258,1.0,0.033595,115.0,115.0,115,115,1.0
pge,EL CAPITAN,7913,1.0,7.145325,115.0,115.0,66,66,0.0
pge,TEMPLETON,8406,1.0,0.014834,230.0,230.0,66,66,0.0
pge,FMC,1231,1.0,0.035739,115.0,115.0,115,115,1.0
pge,ORO LOMA,150,1.0,6.4014,115.0,115.0,115,115,1.0
pge,LOCKHEED NO 1,1238,1.0,1.228203,115.0,115.0,115,115,1.0
pge,FITCH MOUNTAIN,1338,1.0,12.405784,60.0,66.0,66,66,1.0
pge,MARICOPA,251,1.0,0.086247,70.0,66.0,66,66,1.0
pge,ROUGH AND READY ISLA,2320,1.0,0.054621,60.0,66.0,66,66,1.0
pge,GLENWOOD,1198,1.0,0.03966,60.0,66.0,66,66,1.0
pge,RESEARCH,95,0.5,0.03222,230.0,230.0,230,230,1.0
pge,RESEARCH,2160,0.5,0.042446,230.0,230.0,230,230,1.0
pge,PACIFICA,1203,1.0,0.035711,60.0,66.0,66,66,1.0
pge,GERBER,1398,1.0,6.112705,60.0,66.0,66,66,1.0
pge,AMES,2289,1.0,0.064914,115.0,115.0,115,115,1.0
pge,HAMMONDS,1910,1.0,3.776677,115.0,115.0,230,230,0.0
pge,VASONA,1907,1.0,0.008892,230.0,230.0,230,230,1.0
pge,DEL MAR,747,1.0,0.010044,60.0,66.0,66,66,1.0
pge,HIGHWAY,659,1.0,0.03679,,,115,115,
pge,SALT SPRINGS,2317,1.0,3.154116,115.0,115.0,115,115,1.0
pge,SAN LUIS OBISPO,8842,1.0,0.027591,115.0,115.0,66,66,0.0
pge,AUBURN,742,1.0,0.020953,,,66,66,
pge,WHEELER RIDGE,1679,1.0,7.085554,230.0,230.0,230,230,1.0
pge,RALSTON,1205,1.0,0.032493,60.0,66.0,66,66,1.0
pge,GREENBRAE,580,1.0,0.021863,60.0,66.0,66,66,1.0
pge,21ST AVENUE,2324,1.0,5.159198,12.0,66.0,115,115,0.0
pge,EL CERRITO G,8638,1.0,0.043294,115.0,115.0,66,66,0.0
pge,CURTIS,1511,1.0,5.893923,115.0,115.0,115,115,1.0
pge,ACTON,1127,1.0,1.922531,12.0,66.0,115,115,0.0
pge,MIWUK,1450,1.0,0.009567,115.0,115.0,115,115,1.0
pge,PURISIMA,1217,1.0,0.010668,115.0,115.0,115,115,1.0
pge,RISING RIVER,1726,1.0,7.841405,60.0,66.0,230,230,0.0
pge,TASSAJARA,2236,1.0,0.03408,230.0,230.0,230,230,1.0
pge,HURON,119,1.0,11.011919,115.0,115.0,66,66,0.0
pge,MENLO,1201,1.0,0.05302,60.0,66.0,66,66,1.0
pge,WOODACRE,587,1.0,0.056923,60.0,66.0,66,66,1.0
pge,CONCORD NO 1,2321,1.0,1.855669,21.0,66.0,66,66,1.0
pge,SERRAMONTE,8463,1.0,0.016982,115.0,115.0,66,66,0.0
pge,CHESTER,1573,1.0,17.724607,60.0,66.0,66,66,1.0
pge,MONTE RIO,1341,1.0,0.065545,60.0,66.0,66,66,1.0
pge,DUNBAR,2115,1.0,7.60098,60.0,66.0,230,230,0.0
pge,BIG BEND,37,0.5,23.63795,115.0,115.0,66,66,0.0
pge,BIG BEND,2301,0.5,23.414794,115.0,115.0,66,66,0.0
pge,COUNTRY CLUB,1143,1.0,0.074599,60.0,66.0,66,66,1.0
pge,CEDAR CREEK,1273,1.0,28.291627,,,66,66,
pge,POINT ARENA,599,1.0,0.11027,60.0,66.0,66,66,1.0
pge,VALLEJO C,1324,1.0,1.492415,,,115,115,
pge,GREEN VALLEY,8692,1.0,0.021316,115.0,115.0,66,66,0.0
pge,BIG BASIN,1266,1.0,0.042964,60.0,66.0,66,66,1.0
pge,STOREY,564,0.5,8.720736,230.0,230.0,66,66,0.0
pge,STOREY,577,0.5,8.536291,230.0,230.0,66,66,0.0
pge,SPRING GAP,1450,1.0,17.493467,115.0,115.0,115,115,1.0
pge,BELMONT,8587,1.0,3.904728,,,66,66,
pge,MC CALL,8574,1.0,0.099412,230.0,230.0,115,115,0.0
pge,8TH AVENUE,1611,1.0,1.076686,12.0,66.0,115,115,0.0
pge,CAMDEN,120,1.0,0.034443,60.0,66.0,66,66,1.0
pge,EUREKA E,1574,0.5,0.313235,60.0,66.0,66,66,1.0
pge,EUREKA E,1575,0.5,0.070792,60.0,66.0,66,66,1.0
pge,LAURELES,643,1.0,0.027958,60.0,66.0,66,66,1.0
pge,TULUCAY,8660,1.0,0.051725,230.0,230.0,66,66,0.0
pge,STAFFORD,585,1.0,0.014494,60.0,66.0,66,66,1.0
pge,LOS ALTOS,1248,1.0,0.040935,60.0,66.0,66,66,1.0
pge,BORDEN,577,1.0,0.79428,230.0,230.0,66,66,0.0
pge,AVENAL,323,1.0,7.290426,60.0,66.0,66,66,1.0
pge,MIDDLETOWN,1912,0.5,9.246671,,,230,230,
pge,MIDDLETOWN,1913,0.5,9.129577,,,230,230,
pge,OAK,2129,1.0,0.095251,12.0,66.0,66,66,1.0
pge,BEN LOMOND,1267,1.0,4.256751,21.0,66.0,66,66,1.0
pge,SAN JOAQUIN #2,575,1.0,17.943011,60.0,66.0,115,115,0.0
pge,DUNNIGAN,1484,1.0,0.055285,60.0,66.0,66,66,1.0
pge,LINDEN,1153,1.0,0.032258,60.0,66.0,66,66,1.0
pge,GOLDTREE,1181,1.0,3.654817,60.0,66.0,66,66,1.0
pge,BOLINAS,579,1.0,0.054169,60.0,66.0,66,66,1.0
pge,LOW GAP,1408,1.0,22.681468,115.0,115.0,66,66,0.0
pge,ELK CREEK,154,1.0,24.773545,60.0,66.0,230,230,0.0
pge,APPLE HILL,106,1.0,7.834166,,,115,115,
pge,FRANKLIN,88,1.0,0.032262,60.0,66.0,66,66,1.0
pge,CHICO C,44,1.0,2.082094,12.0,66.0,115,115,0.0
pge,SAUSALITO,584,1.0,0.027548,,,115,115,
pge,SOLEDAD,8711,1.0,0.014519,115.0,115.0,66,66,0.0
pge,AIRWAYS,2186,1.0,0.023685,115.0,115.0,115,115,1.0
pge,ESTUDILLO,2156,1.0,1.333567,12.0,66.0,66,66,1.0
pge,BUTTE,42,1.0,0.022913,115.0,115.0,115,115,1.0
pge,SAN BENITO,987,1.0,3.577667,115.0,115.0,66,66,0.0
pge,CARLOTTA,177,1.0,5.895977,60.0,66.0,66,66,1.0
pge,CALAVERAS CEMENT,55,1.0,0.128199,60.0,66.0,66,66,1.0
pge,18TH STREET,2324,1.0,2.325244,12.0,66.0,115,115,0.0
pge,AVENA,1136,1.0,0.054238,115.0,115.0,115,115,1.0
pge,LAKEVILLE,7680,1.0,0.099163,230.0,230.0,66,66,0.0
pge,PETALUMA A,1344,1.0,0.038292,60.0,66.0,66,66,1.0
pge,TEJON,272,0.5,2.27237,70.0,66.0,66,66,1.0
pge,TEJON,1987,0.5,2.174828,70.0,66.0,230,230,0.0
pge,INDUSTRIAL ACRES,640,1.0,0.045098,60.0,66.0,66,66,1.0
pge,WILKINS SLOUGH,1484,1.0,13.915592,60.0,66.0,66,66,1.0
pge,MARYSVILLE,1494,1.0,0.012283,60.0,66.0,66,66,1.0
pge,MEADOW LANE,92,1.0,0.027706,115.0,115.0,115,115,1.0
pge,ANNAPOLIS,1335,1.0,0.112003,60.0,66.0,66,66,1.0
pge,GRASS VALLEY,663,0.5,14.063296,60.0,66.0,66,66,1.0
pge,GRASS VALLEY,755,0.5,14.009528,60.0,66.0,66,66,1.0
pge,KERMAN,118,1.0,12.229522,60.0,66.0,66,66,1.0
pge,CALISTOGA,658,1.0,0.062125,60.0,66.0,66,66,1.0
pge,RINCON,1345,1.0,0.014033,115.0,115.0,115,115,1.0
pge,EAST MARYSVILLE,1491,1.0,0.013283,115.0,115.0,66,66,0.0
pge,FIREBAUGH,122,1.0,2.184673,60.0,66.0,66,66,1.0
pge,SAND CREEK,128,0.5,13.746434,60.0,66.0,66,66,1.0
pge,SAND CREEK,1414,0.5,13.728001,60.0,66.0,66,66,1.0
pge,VALLEJO B,1324,1.0,2.751074,,,115,115,
pge,MAGUNDEN,2197,0.5,0.429637,230.0,230.0,115,115,0.0
pge,MAGUNDEN,8158,0.5,0.20531,230.0,230.0,66,66,0.0
pge,MAPLE CREEK,8176,1.0,20.136462,,,66,66,
pge,PIT NO 1,1726,1.0,0.103184,230.0,230.0,230,230,1.0
pge,WILLOW CREEK,171,0.5,36.624304,60.0,66.0,66,66,1.0
pge,WILLOW CREEK,1408,0.5,36.796842,60.0,66.0,66,66,1.0
pge,TAR FLAT,1511,1.0,2.038038,17.0,66.0,115,115,0.0
pge,BERKELEY T,2136,1.0,0.068896,,,66,66,
pge,DOS PALOS,611,1.0,0.053638,,,66,66,
pge,LERDO,217,1.0,4.484884,115.0,115.0,66,66,0.0
pge,SAN ARDO,641,1.0,21.862868,60.0,66.0,66,66,1.0
pge,MANCHESTER,2185,0.5,7.004725,115.0,115.0,115,115,1.0
pge,MANCHESTER,2188,0.5,6.884171,115.0,115.0,66,66,0.0
pge,NORTH TOWER,1332,1.0,0.065178,115.0,115.0,115,115,1.0
pge,TRINIDAD,180,1.0,0.034332,60.0,66.0,66,66,1.0
pge,VASCO,1551,0.5,5.7668,230.0,230.0,66,66,0.0
pge,VASCO,1619,0.5,6.005141,230.0,230.0,66,66,0.0
pge,OILFIELDS,641,1.0,29.174864,60.0,66.0,66,66,1.0
pge,SAN JUSTO,987,1.0,0.071792,,,66,66,
pge,ROCKLIN,754,1.0,0.014171,60.0,66.0,66,66,1.0
pge,ORTIGA,616,1.0,0.031803,,,66,66,
pge,COLUSA JUNCTION,63,1.0,2.755592,60.0,66.0,66,66,1.0
pge,CATLETT,1388,1.0,0.009338,60.0,66.0,66,66,1.0
pge,GRAYS FLAT,769,1.0,8.58366,60.0,66.0,66,66,1.0
pge,BALCH NO 1,128,1.0,22.70435,230.0,230.0,66,66,0.0
pge,OAKLAND I,8,0.5,1.986196,12.0,66.0,115,115,0.0
pge,OAKLAND I,2153,0.5,1.879075,12.0,66.0,66,66,1.0
pge,MIRA VISTA,2125,1.0,0.014397,60.0,66.0,66,66,1.0
pge,PARKWAY,2116,1.0,0.031899,230.0,230.0,230,230,1.0
pge,WALDO,2128,1.0,0.042722,60.0,66.0,66,66,1.0
pge,TULARE LAKE,2295,1.0,1.280881,230.0,230.0,66,66,0.0
pge,CRESCENT MILLS,769,1.0,8.679207,,,66,66,
pge,LAWRENCE,1228,0.5,1.285778,115.0,115.0,115,115,1.0
pge,LAWRENCE,1234,0.5,1.38695,115.0,115.0,115,115,1.0
pge,EDENVALE,1244,0.5,0.042592,115.0,115.0,115,115,1.0
pge,EDENVALE,1815,0.5,0.102709,115.0,115.0,115,115,1.0
pge,KETTLEMAN HILLS,323,1.0,0.108713,60.0,66.0,66,66,1.0
pge,LUCERNE,330,1.0,0.01115,115.0,115.0,115,115,1.0
pge,EAST STOCKTON,1144,1.0,0.064983,,,66,66,
pge,SALMON CREEK,1346,1.0,0.008666,60.0,66.0,66,66,1.0
pge,IGNACIO,8512,1.0,0.16318,230.0,230.0,66,66,0.0
pge,EAST QUINCY,1899,1.0,1.94814,60.0,66.0,66,66,1.0
pge,STELLING,1259,1.0,0.017993,115.0,115.0,115,115,1.0
pge,HAYWARD O,2157,1.0,0.040982,60.0,66.0,66,66,1.0
pge,CASSERLY,8692,1.0,2.081959,21.0,66.0,66,66,1.0
pge,SF H (MARTIN),7957,1.0,0.080767,230.0,230.0,115,115,0.0
pge,FORT ROSS,1335,1.0,17.404716,60.0,66.0,66,66,1.0
pge,YOSEMITE,1798,0.5,1.965836,12.0,66.0,115,115,0.0
pge,YOSEMITE,1799,0.5,1.939064,12.0,66.0,115,115,0.0
pge,TIVY VALLEY,146,1.0,0.059523,,,66,66,
pge,CORONA,8384,1.0,0.020706,115.0,115.0,66,66,0.0
pge,SHEPHERD,114,1.0,7.813433,115.0,115.0,66,66,0.0
pge,PACIFIC GROVE,2181,1.0,0.028648,60.0,66.0,66,66,1.0
pge,CAROLANDS,1195,1.0,0.030406,60.0,66.0,66,66,1.0
pge,CAMP EVERS,1268,1.0,0.035421,115.0,115.0,115,115,1.0
pge,GLENN,1580,1.0,5.047153,230.0,230.0,66,66,0.0
pge,SILVER,1799,0.5,2.106839,12.0,66.0,115,115,0.0
pge,SILVER,2324,0.5,1.960182,12.0,66.0,115,115,0.0
pge,MONTICELLO,660,1.0,19.67278,115.0,115.0,115,115,1.0
pge,RANCHERS COTTON,1968,1.0,1.509677,115.0,115.0,115,115,1.0
pge,MADISON,1334,1.0,17.037318,115.0,115.0,66,66,0.0
pge,LAYTONVILLE,596,1.0,0.041758,60.0,66.0,66,66,1.0
pge,HOOPA,171,1.0,36.809846,60.0,66.0,66,66,1.0
pge,MADERA,564,1.0,4.311839,70.0,66.0,66,66,1.0
pge,LAWNDALE,8463,1.0,1.661668,,,66,66,
pge,OREGON TRAIL,1515,1.0,4.957745,60.0,66.0,66,66,1.0
pge,PENNGROVE,1342,1.0,0.023569,115.0,115.0,115,115,1.0
pge,COTTLE,1381,1.0,2.953586,230.0,230.0,115,115,0.0
pge,EDES,8,1.0,0.038108,115.0,115.0,115,115,1.0
pge,OCEAN,1127,1.0,3.51678,12.0,66.0,115,115,0.0
pge,6TH AVENUE,1129,1.0,4.205581,12.0,66.0,115,115,0.0
pge,VIEJO,656,1.0,0.026229,60.0,66.0,66,66,1.0
pge,SAN BRUNO,1206,1.0,0.017505,60.0,66.0,66,66,1.0
pge,EL PATIO,1245,1.0,0.045912,115.0,115.0,115,115,1.0
pge,OCEANO,1182,1.0,0.000752,115.0,115.0,115,115,1.0
pge,FORT BRAGG A,593,1.0,0.054993,60.0,66.0,66,66,1.0
pge,HALF MOON BAY,1199,1.0,0.063097,60.0,66.0,66,66,1.0
pge,LOYOLA,1249,1.0,0.03804,60.0,66.0,66,66,1.0
pge,MIRABEL,1340,1.0,8.953809,60.0,66.0,66,66,1.0
pge,KERCKHOFF,575,1.0,26.556709,115.0,115.0,115,115,1.0
pge,MENDOCINO,597,1.0,8.577532,115.0,115.0,66,66,0.0
pge,BURNS,1267,1.0,0.055825,60.0,66.0,66,66,1.0
pge,WILLOWS A,154,0.5,6.639435,60.0,66.0,230,230,0.0
pge,WILLOWS A,2106,0.5,6.428825,60.0,66.0,230,230,0.0
pge,MOLINO,1340,1.0,0.066865,60.0,66.0,66,66,1.0
pge,WARD,2152,1.0,0.038958,60.0,66.0,66,66,1.0
pge,DALY CITY,1127,1.0,0.045286,115.0,115.0,115,115,1.0
pge,SF E,2324,1.0,1.532194,12.0,66.0,115,115,0.0
pge,BIOLA,118,1.0,0.023764,70.0,66.0,66,66,1.0
pge,CHOLAME,1981,1.0,12.607108,70.0,66.0,66,66,1.0
pge,BROWNS VALLEY,2108,1.0,3.86925,60.0,66.0,66,66,1.0
pge,ANITA,48,1.0,5.735782,,,115,115,
pge,SULLIVAN,1127,1.0,1.477261,12.0,66.0,115,115,0.0
pge,JUDAH,2324,1.0,6.632046,12.0,66.0,115,115,0.0
pge,FREMONT,2164,1.0,3.612155,115.0,115.0,115,115,1.0
pge,MC KEE,1252,1.0,0.038306,115.0,115.0,115,115,1.0
pge,CAYUCOS,1177,1.0,0.030581,60.0,66.0,66,66,1.0
pge,NEWARK 21KV,8336,1.0,0.471709,230.0,230.0,115,115,0.0
pge,WEST POINT,1958,1.0,0.082265,60.0,66.0,66,66,1.0
pge,WILLIAMS,63,1.0,13.978341,60.0,66.0,66,66,1.0
pge,KIRKER,8147,1.0,0.018088,115.0,115.0,66,66,0.0
pge,MERCED FALLS,1350,1.0,22.157602,69.0,66.0,66,66,1.0
pge,REDWOOD CITY,8591,1.0,0.045885,,,66,66,
pge,METTLER,1156,1.0,0.036429,60.0,66.0,66,66,1.0
pge,COTTONWOOD,1278,1.0,6.647193,230.0,230.0,66,66,0.0
pge,RIVER OAKS,1533,1.0,0.054804,115.0,115.0,115,115,1.0
pge,BEACH (Q),2323,1.0,1.971129,12.0,66.0,115,115,0.0
pge,DOBBINS,663,1.0,8.141553,60.0,66.0,66,66,1.0
pge,DIAMOND SPRINGS,99,1.0,0.014765,115.0,115.0,115,115,1.0
pge,WESTLAKE,1127,1.0,2.278372,12.0,66.0,115,115,0.0
pge,MC MULLIN,136,1.0,0.027731,230.0,230.0,230,230,1.0
pge,VINA,1403,1.0,0.035062,60.0,66.0,66,66,1.0
pge,STAGG,7755,1.0,0.094571,230.0,230.0,66,66,0.0
pge,SUMMIT,2358,1.0,8.415073,115.0,115.0,66,66,0.0
pge,STOCKTON ACRES,2243,1.0,0.034405,60.0,66.0,66,66,1.0
pge,BIG RIVER,590,1.0,0.013282,60.0,66.0,66,66,1.0
pge,NORIEGA,2324,1.0,7.455655,12.0,66.0,115,115,0.0
pge,SOBRANTE,8085,1.0,0.008071,230.0,230.0,115,115,0.0
pge,GONZALES,638,1.0,0.05547,60.0,66.0,66,66,1.0
pge,HAAS,128,1.0,24.257661,230.0,230.0,66,66,0.0
pge,CLAYTON,82,1.0,0.025159,115.0,115.0,115,115,1.0
pge,SOLANO,2131,1.0,0.011585,60.0,66.0,66,66,1.0
pge,RIO BRAVO,261,1.0,0.008733,115.0,115.0,115,115,1.0
pge,NAPA,8540,1.0,0.042129,115.0,115.0,66,66,0.0
pge,ARBUCKLE,64,0.5,5.537787,60.0,66.0,66,66,1.0
pge,ARBUCKLE,65,0.5,5.448361,60.0,66.0,66,66,1.0
pge,BELLEVUE,1348,1.0,4.581323,115.0,115.0,66,66,0.0
pge,LEMOORE,2192,0.5,0.68132,70.0,66.0,66,66,1.0
pge,LEMOORE,2193,0.5,0.902712,70.0,66.0,66,66,1.0
pge,SNEATH LANE,1208,1.0,0.007121,60.0,66.0,66,66,1.0
pge,MERIDIAN,1392,1.0,0.051319,60.0,66.0,66,66,1.0
pge,INDIAN FLAT,589,1.0,0.082169,70.0,66.0,66,66,1.0
pge,RESERVATION ROAD,1649,1.0,0.053624,60.0,66.0,66,66,1.0
pge,RADUM,17,1.0,0.030661,60.0,66.0,66,66,1.0
pge,RAWSON,1400,1.0,1.089516,60.0,66.0,66,66,1.0
pge,RUSSELL,2138,1.0,0.020562,60.0,66.0,66,66,1.0
pge,COALINGA NO 1,115,1.0,6.316744,60.0,66.0,66,66,1.0
pge,COTATI,1336,1.0,0.028983,60.0,66.0,66,66,1.0
pge,VIRGINIA,2127,1.0,0.009704,60.0,66.0,66,66,1.0
pge,WHITMORE,2296,1.0,31.775093,60.0,66.0,66,66,1.0
pge,HALSEY,749,1.0,0.056357,60.0,66.0,66,66,1.0
pge,SYCAMORE CREEK,52,1.0,0.069309,115.0,115.0,115,115,1.0
pge,MT EDEN,7639,1.0,0.041719,115.0,115.0,66,66,0.0
pge,NOTRE DAME,1911,1.0,0.01428,115.0,115.0,115,115,1.0
pge,CORTINA,63,0.5,21.693315,230.0,230.0,66,66,0.0
pge,CORTINA,65,0.5,21.448701,230.0,230.0,66,66,0.0
pge,WALL,2125,1.0,1.362088,12.0,66.0,66,66,1.0
pge,WYANDOTTE,2301,1.0,2.65575,115.0,115.0,66,66,0.0
pge,SF M,2324,1.0,1.67341,12.0,66.0,115,115,0.0
pge,RIPON,179,1.0,3.363554,115.0,115.0,66,66,0.0
pge,NORTECH,1534,1.0,0.058902,115.0,115.0,115,115,1.0
pge,OAKHURST,575,1.0,0.023569,115.0,115.0,115,115,1.0
pge,STONE CORRAL,1415,1.0,0.054461,60.0,66.0,66,66,1.0
pge,SAN LEANDRO U,19,1.0,0.043672,115.0,115.0,115,115,1.0
pge,PLAINFIELD,1885,1.0,7.317694,60.0,66.0,115,115,0.0
pge,STONE,1260,1.0,0.052677,115.0,115.0,115,115,1.0
pge,ELK,590,1.0,21.231382,60.0,66.0,66,66,1.0
pge,ROB ROY,1272,1.0,0.026435,115.0,115.0,115,115,1.0
pge,SAN JOAQUIN #3,575,1.0,12.681733,,,115,115,
pge,JANES CREEK,171,1.0,0.015351,60.0,66.0,66,66,1.0
pge,MC ARTHUR,1726,1.0,10.110899,69.0,66.0,230,230,0.0
pge,MIDWAY,2251,1.0,10.172791,500.0,500.0,115,115,0.0
pge,MIDDLE RIVER,72,1.0,6.960934,60.0,66.0,66,66,1.0
pge,DIXON LANDING,8653,1.0,0.061731,115.0,115.0,66,66,0.0
pge,MILPITAS,1253,1.0,0.034557,115.0,115.0,115,115,1.0
pge,HARTLEY,332,1.0,7.811319,60.0,66.0,66,66,1.0
pge,JACINTO,151,1.0,0.017547,60.0,66.0,66,66,1.0
pge,EAST GRAND,1197,1.0,0.09298,115.0,115.0,115,115,1.0
pge,VINEYARD,24,1.0,0.041225,230.0,230.0,66,66,0.0
pge,LOS MOLINOS,1398,1.0,0.023923,60.0,66.0,66,66,1.0
pge,ATASCADERO,1172,1.0,0.031158,60.0,66.0,66,66,1.0
pge,NOVATO,582,1.0,0.030363,60.0,66.0,66,66,1.0
pge,MORAGA,8849,1.0,0.123588,230.0,230.0,115,115,0.0
pge,SANGER,8459,1.0,0.059234,115.0,115.0,66,66,0.0
pge,OAKLAND L,1612,1.0,0.016043,115.0,115.0,115,115,1.0
pge,POINT PINOLE,93,1.0,0.017532,115.0,115.0,115,115,1.0
pge,WINDSOR,8014,1.0,9.81266,60.0,66.0,66,66,1.0
pge,TEMBLOR,1983,1.0,8.036112,115.0,115.0,115,115,1.0
pge,PIT NO 5,1273,1.0,29.443682,230.0,230.0,66,66,0.0
pge,SUNOL,21,1.0,0.005159,,,115,115,
pge,TAMARACK,756,1.0,0.062747,,,66,66,
pge,ANTELOPE,224,1.0,0.033474,70.0,66.0,66,66,1.0
pge,ALPINE,2317,1.0,17.87078,17.0,66.0,115,115,0.0
pge,FELLOWS,1938,1.0,1.750054,115.0,115.0,115,115,1.0
pge,COALINGA NO 2,126,1.0,2.434067,60.0,66.0,66,66,1.0
pge,JACOBS CORNER,2191,0.333333,9.171681,60.0,66.0,66,66,1.0
pge,JACOBS CORNER,2192,0.333333,9.310307,60.0,66.0,66,66,1.0
pge,JACOBS CORNER,2193,0.333333,9.153374,60.0,66.0,66,66,1.0
pge,FRENCH GULCH,1737,1.0,21.788192,60.0,66.0,115,115,0.0
pge,CANTUA,1921,1.0,15.746797,115.0,115.0,66,66,0.0
pge,MCKITTRICK,254,1.0,6.074029,70.0,66.0,115,115,0.0
pge,WOODLAND,1885,1.0,0.078193,115.0,115.0,115,115,1.0
pge,POSO MOUNTAIN,361,1.0,8.443972,115.0,115.0,115,115,1.0
pge,EUREKA A,1574,0.5,0.034133,60.0,66.0,66,66,1.0
pge,EUREKA A,1575,0.5,0.22374,60.0,66.0,66,66,1.0
pge,BLACKWELL,224,0.333333,13.766587,70.0,66.0,66,66,1.0
pge,BLACKWELL,260,0.333333,13.714853,70.0,66.0,66,66,1.0
pge,BLACKWELL,1922,0.333333,13.623343,70.0,66.0,66,66,1.0
pge,SF N,2324,1.0,4.390287,12.0,66.0,115,115,0.0
pge,DUNLAP,128,1.0,0.044806,60.0,66.0,66,66,1.0
pge,CRESTA PH,1911,1.0,34.736798,230.0,230.0,115,115,0.0
pge,TARAVAL,1127,0.5,6.484543,12.0,66.0,115,115,0.0
pge,TARAVAL,2324,0.5,6.42441,12.0,66.0,115,115,0.0
pge,SANTA MARIA,1832,1.0,1.392802,115.0,115.0,115,115,1.0
pge,POINT MORETTI,1265,1.0,1.825575,60.0,66.0,66,66,1.0
pge,OAKLAND C,1609,0.5,0.096501,115.0,115.0,115,115,1.0
pge,OAKLAND C,1610,0.5,0.024825,115.0,115.0,115,115,1.0
pge,FLORENCE,2142,1.0,0.031964,,,66,66,
pge,RESERVE OIL,325,1.0,0.037686,60.0,66.0,66,66,1.0
pge,WOODSIDE,1210,1.0,0.016882,60.0,66.0,66,66,1.0
pge,NORCO,257,1.0,0.052343,115.0,115.0,115,115,1.0
pge,OAKLAND J,20,1.0,0.042772,115.0,115.0,115,115,1.0
pge,BIG MEADOWS,1573,1.0,15.097443,60.0,66.0,66,66,1.0
pge,SF P (HUNTERS POINT),1798,1.0,0.056665,115.0,115.0,115,115,1.0
pge,MAXWELL,63,1.0,14.766202,60.0,66.0,66,66,1.0
pge,PARSONS,2159,1.0,0.042512,,,66,66,
pge,GRANT,10,1.0,0.059513,115.0,115.0,115,115,1.0
pge,EEL RIVER,177,1.0,15.142823,60.0,66.0,66,66,1.0
pge,CARNERAS,260,0.5,4.823753,70.0,66.0,66,66,1.0
pge,CARNERAS,1922,0.5,4.693069,70.0,66.0,66,66,1.0
pge,ECHO SUMMIT,2318,1.0,15.564697,,,66,66,
pge,WATERSHED,1209,1.0,0.104829,60.0,66.0,66,66,1.0
pge,CALPELLA,597,1.0,2.850866,115.0,115.0,66,66,0.0
pge,BAYWOOD,1173,1.0,0.030379,60.0,66.0,66,66,1.0
pge,CROWS LANDING,1377,1.0,11.034427,60.0,66.0,66,66,1.0
pge,BURLINGAME,1193,1.0,0.049322,115.0,115.0,115,115,1.0
pge,PIT NO 3,1273,1.0,13.276688,230.0,230.0,66,66,0.0
sce,Acton,2316,1.0,5.469877,66.0,66.0,66,66,1.0
sce,Alder,990,1.0,0.027086,66.0,66.0,66,66,1.0
sce,Alessandro,782,1.0,0.061399,115.0,115.0,115,115,1.0
sce,Alhambra,354,1.0,0.055252,66.0,66.0,66,66,1.0
sce,Alola,1996,1.0,4.556134,12.0,66.0,115,115,0.0
sce,Alon,355,1.0,0.028282,66.0,66.0,66,66,1.0
sce,Amador,356,1.0,0.048814,66.0,66.0,66,66,1.0
sce,Amalia,2066,1.0,0.015217,16.0,66.0,66,66,1.0
sce,Amargo,1990,1.0,6.001463,33.0,66.0,115,115,0.0
sce,Amboy,2017,1.0,53.916009,33.0,66.0,115,115,0.0
sce,Anaverde,358,1.0,0.133304,66.0,66.0,66,66,1.0
sce,Anita,359,1.0,0.072177,66.0,66.0,66,66,1.0
sce,Apple Valley,992,1.0,0.1128,115.0,115.0,115,115,1.0
sce,Aqueduct,993,1.0,0.034617,115.0,115.0,115,115,1.0
